Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
53.0, 66.44119266280904, 70.53451316431165, 34.99798378534615, 21.018237750977278, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347739365E9, 0.0, 2024-11-06 16:38:54.773
54.0, 93.3572526439093, 89.4509271401912, 100.21809911262244, 21.111735249869525, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347746553E9, 0.0, 2024-11-06 16:38:54.774
54.0, 92.1006462587975, 75.24304720852524, 94.11458238493651, -83.75879940763116, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347746553E9, 0.0, 2024-11-06 16:38:54.774
55.0, 99.17279707500711, 76.00972669944167, 62.86023845523596, -52.77746817469597, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347882524E9, 0.0, 2024-11-06 16:38:54.788
55.0, 72.91869938606396, 72.12023074552417, 41.76720270514488, 24.52626390941441, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219347882524E9, 0.0, 2024-11-06 16:38:54.788
56.0, 87.73992291046306, 87.38650236465037, 105.11736805457622, 26.485971486195922, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934803978E9, 0.0, 2024-11-06 16:38:54.803
56.0, 108.90027685975656, 81.24558663740754, 105.58485554903746, -59.26619459781796, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934803978E9, 0.0, 2024-11-06 16:38:54.803
57.0, 104.50215451186523, 63.798953344114125, 61.85794526711106, -59.389611296355724, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934804612E9, 0.0, 2024-11-06 16:38:54.804
57.0, 84.29173515131697, 69.89125037193298, 56.78290102723986, 28.082908767275512, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934804612E9, 0.0, 2024-11-06 16:38:54.804
58.0, 108.17473626835272, 85.1500421911478, 139.2888339497149, 22.742331630550325, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348182218E9, 0.0, 2024-11-06 16:38:54.818
58.0, 107.78204677300528, 78.81091176625341, 97.02048465050757, -64.59181213472039, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348182218E9, 0.0, 2024-11-06 16:38:54.818
59.0, 94.90557122556493, 66.54030001163483, 84.54043849837035, -64.68530963361263, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348339107E9, 0.0, 2024-11-06 16:38:54.833
59.0, 85.23045004019514, 66.44306261278689, 43.715690582059324, 24.724478607065976, 0.06400000303983688, -0.06400000303983688, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348339107E9, 0.0, 2024-11-06 16:38:54.833
60.0, 110.93478243565187, 83.62042310927063, 114.54565584287047, 24.9002539049834, 0.06400000303983688, -0.06400000303983688, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934834642E9, 0.0, 2024-11-06 16:38:54.834
60.0, 103.67189672170207, 85.557691286318, 78.20878787338734, -71.80233924929053, 0.06400000303983688, -0.06400000303983688, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934834642E9, 0.0, 2024-11-06 16:38:54.834
61.0, 83.21838386403397, 67.17234310414642, 41.82330120448023, -67.67722959816456, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348482592E9, 0.0, 2024-11-06 16:38:54.848
61.0, 77.98626382602379, 72.60641773976386, 39.598060730844736, 29.059022655710578, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348482592E9, 0.0, 2024-11-06 16:38:54.848
62.0, 99.07555967615917, 88.83384364750236, 109.48557120282203, 22.850788729265332, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348639305E9, 0.0, 2024-11-06 16:38:54.863
62.0, 92.08942655893043, 76.68664859142154, 94.17442078422755, -62.2506347624585, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348639305E9, 0.0, 2024-11-06 16:38:54.863
63.0, 88.15505180554464, 69.9211695715785, 60.82199297938496, -60.44800298381597, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348646665E9, 0.0, 2024-11-06 16:38:54.864
63.0, 82.28340887511149, 72.05665244627744, 46.427118049934506, 36.819315063767135, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348646665E9, 0.0, 2024-11-06 16:38:54.864
64.0, 96.30055390903726, 89.29385134205222, 132.7327893273905, 29.145040354691446, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348782651E9, 0.0, 2024-11-06 16:38:54.878
64.0, 74.53059626696631, 76.55949199292809, 85.70354738458991, -70.2540206676349, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348782651E9, 0.0, 2024-11-06 16:38:54.878
65.0, 88.04285480687395, 74.36417071893811, 66.64501721039414, -51.25532889273018, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348939157E9, 0.0, 2024-11-06 16:38:54.893
65.0, 75.04296256089583, 75.51232000533491, 36.62858016602695, 34.54171599075198, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348939157E9, 0.0, 2024-11-06 16:38:54.893
66.0, 94.71109642786905, 84.11782980337739, 134.23622910957783, 13.545917639508843, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348946555E9, 0.0, 2024-11-06 16:38:54.894
66.0, 97.81895329104736, 88.97969974577427, 138.2828008616343, -56.962416225112975, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219348946555E9, 0.0, 2024-11-06 16:38:54.894
67.0, 93.52554814191535, 52.69519037567079, 32.23419771809131, -69.65937657468021, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934908265E9, 0.0, 2024-11-06 16:38:54.908
67.0, 80.82858779234812, 57.2129895221442, 12.87647554744035, 25.77165059465915, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934908265E9, 0.0, 2024-11-06 16:38:54.908
68.0, 93.81726033845916, 78.1115504745394, 130.0625007590279, 22.697452831082046, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934923895E9, 0.0, 2024-11-06 16:38:54.923
68.0, 107.13504408067092, 81.36526343598962, 78.38082327134907, -64.98824153002352, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934923895E9, 0.0, 2024-11-06 16:38:54.923
69.0, 90.0960598825477, 64.08318574074656, 50.60084640048444, -55.50011534243822, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219349246056E9, 0.0, 2024-11-06 16:38:54.924
69.0, 67.5669025494717, 64.28514033835381, 16.47051940485835, 37.234443958848715, 0.06400000303983688, -0.0800000037997961, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219349246056E9, 0.0, 2024-11-06 16:38:54.924
70.0, 89.92776438454166, 96.63527495507151, 115.12160043604672, 20.89108115248382, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934938332E9, 0.0, 2024-11-06 16:38:54.938
70.0, 91.99592906003818, 92.37178900558501, 104.0514965672046, -57.003555124625564, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934938332E9, 0.0, 2024-11-06 16:38:54.938
71.0, 82.75089636957273, 66.76095410902053, 34.14528659544885, -62.04120036493987, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219349539533E9, 0.0, 2024-11-06 16:38:54.953
71.0, 60.719145730603486, 71.46574825327843, 30.697098836302757, 37.70567135326564, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219349539533E9, 0.0, 2024-11-06 16:38:54.953
72.0, 102.00390134146437, 94.74288557749242, 126.21414370462298, 29.649926848709583, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934954604E9, 0.0, 2024-11-06 16:38:54.954
72.0, 89.95394368423149, 71.34981135465205, 101.74023839458823, -70.15678326878697, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934954604E9, 0.0, 2024-11-06 16:38:54.954
73.0, 77.26446313457564, 66.59265861101449, 53.88447856158018, -60.571419682353735, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219349683304E9, 0.0, 2024-11-06 16:38:54.968
73.0, 67.63422074867412, 67.83804529625922, 38.70422464143485, 34.433258892036974, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219349683304E9, 0.0, 2024-11-06 16:38:54.968
74.0, 96.82413990283385, 85.25849928986281, 129.8343668617308, 17.487772192806005, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219349839664E9, 0.0, 2024-11-06 16:38:54.983
74.0, 93.23009604541585, 82.88366281799972, 106.44129263889045, -68.41772978939116, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219349839664E9, 0.0, 2024-11-06 16:38:54.983
75.0, 81.1689186883159, 72.53161974065006, 66.48046161234379, -46.99932274315506, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219349846294E9, 0.0, 2024-11-06 16:38:54.984
75.0, 69.23115802975371, 71.08801835775375, 59.51302799489349, 41.92053860332817, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219349846294E9, 0.0, 2024-11-06 16:38:54.984
76.0, 94.85695252614096, 84.65263549704105, 111.2732433816418, 20.214159260503948, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934998251E9, 0.0, 2024-11-06 16:38:54.998
76.0, 109.15459005674347, 89.38360894098878, 119.6132202828303, -54.75961515121162, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934998251E9, 0.0, 2024-11-06 16:38:54.998
77.0, 69.28725652908906, 66.08777211699635, 36.75573676452041, -66.55899951141328, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350139089E9, 0.0, 2024-11-06 16:38:55.013
77.0, 65.96622536843643, 72.00429384689778, 16.212466307915747, 25.550996497273445, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350139089E9, 0.0, 2024-11-06 16:38:55.013
78.0, 97.38512489618734, 80.2208540495485, 110.11761429533362, 16.56027700379491, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350146182E9, 0.0, 2024-11-06 16:38:55.014
78.0, 108.35425146622583, 76.04338579904288, 100.98103870358318, -61.61859166994691, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350146182E9, 0.0, 2024-11-06 16:38:55.014
79.0, 101.22974205063656, 64.58059243485332, 80.80801834259182, -52.141685182228684, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350282304E9, 0.0, 2024-11-06 16:38:55.028
79.0, 68.95814533298835, 67.64357049856335, 26.755244283005595, 29.548949549905956, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350282304E9, 0.0, 2024-11-06 16:38:55.028
80.0, 115.23940728465095, 89.66784133762121, 126.58813370019197, 18.007618286646903, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350438976E9, 0.0, 2024-11-06 16:38:55.043
80.0, 103.24554812675342, 78.51545966975391, 106.8265023343265, -61.26704107411206, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350438976E9, 0.0, 2024-11-06 16:38:55.043
81.0, 59.563516644295305, 68.01382059417665, 43.52869558427483, -56.79786062706262, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350446916E9, 0.0, 2024-11-06 16:38:55.044
81.0, 68.10170824313536, 72.4792611412704, 43.300561686977744, 43.648372382856905, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350446916E9, 0.0, 2024-11-06 16:38:55.044
82.0, 105.4034704011865, 95.3786685699597, 121.52056926023215, 20.87238165270537, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935058238E9, 0.0, 2024-11-06 16:38:55.058
82.0, 94.5465408298187, 76.87738348916173, 108.55433611385524, -59.804740191437304, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935058238E9, 0.0, 2024-11-06 16:38:55.058
83.0, 73.66293947724625, 64.73018843308091, 52.03322808351368, -62.220715562812984, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350739048E9, 0.0, 2024-11-06 16:38:55.073
83.0, 58.60984215559438, 69.25172747951001, 42.429164997301996, 30.52132353838533, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350739048E9, 0.0, 2024-11-06 16:38:55.073
84.0, 109.27052695536986, 86.23087327834219, 115.70502482913435, 10.213666778989136, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935074666E9, 0.0, 2024-11-06 16:38:55.074
84.0, 96.83909950265661, 74.1809156211093, 88.07464395649731, -63.52220074739307, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935074666E9, 0.0, 2024-11-06 16:38:55.074
85.0, 95.10378592321649, 66.18500951584429, 52.65779137611389, -58.74260860402137, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350882275E9, 0.0, 2024-11-06 16:38:55.088
85.0, 79.52336270781234, 69.47238157689571, 53.690003763884306, 36.2770295701921, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219350882275E9, 0.0, 2024-11-06 16:38:55.088
86.0, 96.70820300420746, 82.90610221773386, 126.38991900254041, 4.84691034257412, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351038976E9, 0.0, 2024-11-06 16:38:55.103
86.0, 117.19163506152108, 86.51136577501893, 116.80829531606287, -71.54428615234792, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351038976E9, 0.0, 2024-11-06 16:38:55.103
87.0, 95.77322801528499, 77.84601757768542, 57.14193142298609, -49.89774520881474, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351046429E9, 0.0, 2024-11-06 16:38:55.104
87.0, 76.84559433953837, 75.5197998052463, 43.95504417922348, 49.12358591798693, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351046429E9, 0.0, 2024-11-06 16:38:55.104
88.0, 102.41155043663457, 85.51655238680542, 128.58524027653039, 12.150934956036508, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935118287E9, 0.0, 2024-11-06 16:38:55.118
88.0, 103.94116951851174, 76.95592138823122, 108.88718720991164, -67.11250470485538, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935118287E9, 0.0, 2024-11-06 16:38:55.118
89.0, 79.96841080253944, 59.99547508917749, 36.5724816666916, -71.29745275527239, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351339004E9, 0.0, 2024-11-06 16:38:55.133
89.0, 71.39282020414248, 66.96664860658348, 27.00581758003682, 23.80446321796626, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351339004E9, 0.0, 2024-11-06 16:38:55.133
90.0, 107.18366278009489, 83.9644939051941, 111.42657927982509, 6.129696027375758, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935134637E9, 0.0, 2024-11-06 16:38:55.134
90.0, 104.67792980978265, 72.27356664370745, 99.84036921709776, -75.00369361136109, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935134637E9, 0.0, 2024-11-06 16:38:55.134
91.0, 59.9001076403074, 64.75636773277074, 36.69215846527368, -59.318553197197616, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351483042E9, 0.0, 2024-11-06 16:38:55.148
91.0, 86.04200833057985, 71.57794525194913, 34.863347386941314, 41.692404706031084, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351483042E9, 0.0, 2024-11-06 16:38:55.148
92.0, 107.28090017894283, 78.59025766886771, 132.33262003213167, 9.383408988825977, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351638997E9, 0.0, 2024-11-06 16:38:55.163
92.0, 107.17244308022782, 73.99392062332481, 120.58559427130967, -73.60497102793306, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351638997E9, 0.0, 2024-11-06 16:38:55.163
93.0, 90.66078477585688, 68.34293179027736, 56.47996913082898, -54.767094951123, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351646063E9, 0.0, 2024-11-06 16:38:55.164
93.0, 72.32405529310927, 61.25582137424499, 44.8002615692094, 28.299822964705527, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351646063E9, 0.0, 2024-11-06 16:38:55.164
94.0, 105.28005370264873, 84.5217389985919, 130.56738725304604, 3.014359364286065, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935178253E9, 0.0, 2024-11-06 16:38:55.178
94.0, 97.8077335911803, 77.56552508100867, 104.97151195630431, -63.69049624539912, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935178253E9, 0.0, 2024-11-06 16:38:55.178
95.0, 94.66995752835646, 69.86881097219884, 61.727048768661916, -54.79327425081283, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935193896E9, 0.0, 2024-11-06 16:38:55.193
95.0, 75.4618313559331, 69.09839158132672, 61.91404376644641, 42.55258169583976, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935193896E9, 0.0, 2024-11-06 16:38:55.193
96.0, 108.49636766454205, 90.35598292946815, 148.12247764505446, 8.45217389985919, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351945803E9, 0.0, 2024-11-06 16:38:55.194
96.0, 103.65319722192362, 79.66360895615071, 114.69899174105376, -58.566833306103945, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219351945803E9, 0.0, 2024-11-06 16:38:55.194
97.0, 84.99857624294236, 75.08223151043057, 37.238183858804405, -53.66756436415017, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219352083008E9, 0.0, 2024-11-06 16:38:55.208
97.0, 79.78515570471063, 75.70679480303079, 32.60070791374892, 46.505655949003994, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219352083008E9, 0.0, 2024-11-06 16:38:55.208
98.0, 109.83151194872335, 84.80971129518002, 109.89696019794792, 10.213666778989136, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935223905E9, 0.0, 2024-11-06 16:38:55.223
98.0, 89.53881478914991, 82.84252391848713, 91.28721801843494, -66.91055010724813, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921935223905E9, 0.0, 2024-11-06 16:38:55.223
99.0, 85.77647543372586, 69.33400527853519, 65.45198912452906, -41.44183140899986, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219352246027E9, 0.0, 2024-11-06 16:38:55.224
99.0, 72.07348199607804, 75.36646390706301, 38.15445934794843, 53.05796067137271, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219352246027E9, 0.0, 2024-11-06 16:38:55.224
100.0, 103.09221222857013, 85.77460548374802, 110.28216989338398, 12.05743745714426, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219352388868E9, 0.0, 2024-11-06 16:38:55.238
100.0, 105.79989979648963, 79.98898025229573, 104.13377436622977, -69.0684723816812, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219352388868E9, 0.0, 2024-11-06 16:38:55.238
0.0, 99.17840692494065, 71.1609464068897, 55.67589064035565, -52.38664862932637, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219352396429E9, 0.0, 2024-11-06 16:38:55.239
