Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
54.0, 66.00736426794901, 61.7513581183739, 111.51072702882811, 44.5216390225105, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379715511E9, 0.0, 2024-11-06 16:46:19.715
55.0, 47.072250792291015, 31.98923427099362, 45.045225016307086, 1.5950673311017454, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379729279E9, 0.0, 2024-11-06 16:46:19.729
55.0, 72.45121189160272, 68.90578673360869, 176.57750645792112, 55.37482869392261, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379729279E9, 0.0, 2024-11-06 16:46:19.729
56.0, 86.61047312384471, 77.19714493537322, 218.2736510639079, 79.78889560466632, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797449E9, 0.0, 2024-11-06 16:46:19.744
56.0, 83.89156585605815, 64.26083098864183, 142.39108096295968, 49.144155367743224, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797449E9, 0.0, 2024-11-06 16:46:19.744
57.0, 47.117129591759294, 37.14281640993431, 49.16659476747736, 7.45549056166783, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797455688E9, 0.0, 2024-11-06 16:46:19.745
57.0, 76.3855866449885, 79.78889560466632, 168.37216595513746, 55.999391986522824, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797455688E9, 0.0, 2024-11-06 16:46:19.745
58.0, 79.32888791011646, 96.65210450487211, 171.53612131765112, 73.39740658039227, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797592697E9, 0.0, 2024-11-06 16:46:19.759
58.0, 97.42626379569992, 62.839669005479664, 122.20684090210125, 43.77365903137252, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797592697E9, 0.0, 2024-11-06 16:46:19.759
59.0, 70.5700422138907, 41.34272406017408, 64.58246238483116, 0.5665948432870209, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797748134E9, 0.0, 2024-11-06 16:46:19.774
59.0, 98.47717568324879, 92.54943425348029, 177.2132894503884, 55.80865708878264, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797748134E9, 0.0, 2024-11-06 16:46:19.774
60.0, 79.93101180298254, 90.9113580728881, 169.77462843852118, 63.31463629985228, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797755432E9, 0.0, 2024-11-06 16:46:19.775
60.0, 89.12368589406833, 76.58006144268438, 132.1886338838376, 34.36033084290102, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797755432E9, 0.0, 2024-11-06 16:46:19.775
61.0, 51.60874943854287, 41.888749453704804, 61.71769901877269, 10.301554427947849, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797891707E9, 0.0, 2024-11-06 16:46:19.789
61.0, 83.91400525579229, 87.75488251028582, 188.91169651178643, 60.397514334414154, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223797891707E9, 0.0, 2024-11-06 16:46:19.789
62.0, 65.44263937463984, 77.4252788326703, 178.0285876407288, 60.419953734148294, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379804835E9, 0.0, 2024-11-06 16:46:19.804
62.0, 58.404147658031434, 56.59029617952183, 95.025248024147, 29.270327003207058, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379804835E9, 0.0, 2024-11-06 16:46:19.804
63.0, 35.97596762375906, 38.04039239929989, 22.949896078091115, 0.32724124612286687, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379805552E9, 0.0, 2024-11-06 16:46:19.805
63.0, 78.54724881937727, 88.90303179668263, 166.3526199790649, 58.94643315160647, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379805552E9, 0.0, 2024-11-06 16:46:19.805
64.0, 60.93979982798919, 96.2145362100564, 164.37421290250495, 73.29642928158864, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798192072E9, 0.0, 2024-11-06 16:46:19.819
64.0, 56.90070787584409, 71.5685955020599, 103.96360891824588, 45.25465941382572, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798192072E9, 0.0, 2024-11-06 16:46:19.819
65.0, 74.17530577117577, 60.68548663100228, 70.18857241841033, 25.17139665177092, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798348978E9, 0.0, 2024-11-06 16:46:19.834
65.0, 95.15614452259615, 100.03297406481579, 200.4455479751341, 72.9074796861969, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798348978E9, 0.0, 2024-11-06 16:46:19.834
66.0, 64.75823768274859, 97.04479400021955, 176.56628675805405, 82.1338128768839, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798355362E9, 0.0, 2024-11-06 16:46:19.835
66.0, 59.219445848371834, 73.97335117356852, 130.31868390599266, 52.19965363154188, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798355362E9, 0.0, 2024-11-06 16:46:19.835
67.0, 51.474113040138036, 43.814797930885106, 45.456614011432976, 22.38891108473763, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798492067E9, 0.0, 2024-11-06 16:46:19.849
67.0, 92.9496035487391, 106.89569048350677, 201.43288156343624, 76.66981904162094, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798492067E9, 0.0, 2024-11-06 16:46:19.849
68.0, 70.04645622009411, 100.82209295546636, 167.40727176656947, 85.70167743461207, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798648236E9, 0.0, 2024-11-06 16:46:19.864
68.0, 62.8995074047707, 62.17022691341117, 112.03057312266901, 41.54093875782564, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798648236E9, 0.0, 2024-11-06 16:46:19.864
69.0, 54.84376290021464, 43.67268173256889, 58.793097253423184, 10.611966124270111, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798655367E9, 0.0, 2024-11-06 16:46:19.865
69.0, 98.93718337779865, 101.73088864469901, 181.68246989743784, 69.84076172253117, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798655367E9, 0.0, 2024-11-06 16:46:19.865
70.0, 88.32334730355069, 100.87445155484602, 195.4079027348198, 75.70492485305294, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798792007E9, 0.0, 2024-11-06 16:46:19.879
70.0, 58.57244315603748, 75.99663704959676, 124.86590977059677, 60.83882252918556, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798792007E9, 0.0, 2024-11-06 16:46:19.879
71.0, 46.634682497475296, 53.03365132166073, 78.09846082469448, 17.235328945796937, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798949027E9, 0.0, 2024-11-06 16:46:19.894
71.0, 67.45470555080101, 102.60976513428614, 162.58280082372949, 77.06998833687976, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798949027E9, 0.0, 2024-11-06 16:46:19.894
72.0, 61.88599451677874, 107.33699867827818, 176.82807975495234, 85.2416697400622, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798956E9, 0.0, 2024-11-06 16:46:19.895
72.0, 62.764871006365865, 91.59575976477936, 129.6679413137026, 74.45579826785251, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223798956E9, 0.0, 2024-11-06 16:46:19.895
73.0, 38.08153129881248, 43.440807935316116, 43.085517439525574, 6.363439774606377, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799091773E9, 0.0, 2024-11-06 16:46:19.909
73.0, 67.04705645563081, 93.43953044293448, 160.23040375160053, 61.27639082400128, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799091773E9, 0.0, 2024-11-06 16:46:19.909
74.0, 68.1615466424264, 107.01162738213316, 157.33946108585224, 81.05298178968951, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799248517E9, 0.0, 2024-11-06 16:46:19.924
74.0, 55.139214996714145, 86.59925342397764, 114.6672025914304, 43.874636330176145, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799248517E9, 0.0, 2024-11-06 16:46:19.924
75.0, 63.74472479475662, 46.98997299326584, 72.02486329665408, 11.662878011818975, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799255805E9, 0.0, 2024-11-06 16:46:19.925
75.0, 74.4221391682513, 99.00824147695675, 164.26575580378994, 63.01918420335278, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799255805E9, 0.0, 2024-11-06 16:46:19.925
76.0, 87.00316261919215, 106.26364739099517, 177.3591455486603, 82.97903026686981, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799392183E9, 0.0, 2024-11-06 16:46:19.939
76.0, 62.832189205568284, 78.08724112482741, 106.19258929183707, 45.53889181045815, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799392183E9, 0.0, 2024-11-06 16:46:19.939
77.0, 25.59400534676388, 58.59488255577162, 48.04836468072608, 6.154005377087742, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799549475E9, 0.0, 2024-11-06 16:46:19.954
77.0, 92.9496035487391, 111.8884569243528, 212.83583652833477, 69.02920343214646, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799549475E9, 0.0, 2024-11-06 16:46:19.954
78.0, 78.0909810247831, 100.16761046322063, 170.87041912553832, 75.26735655823722, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799555595E9, 0.0, 2024-11-06 16:46:19.955
78.0, 58.47146585723385, 78.48741042008623, 102.59480553446338, 59.0100114508532, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799555595E9, 0.0, 2024-11-06 16:46:19.955
79.0, 59.45131964562461, 51.30581754213199, 79.25782981095836, 24.34861866151914, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379969098E9, 0.0, 2024-11-06 16:46:19.969
79.0, 77.95634462637827, 92.7663484509103, 205.34855681704357, 60.55085023259744, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379969098E9, 0.0, 2024-11-06 16:46:19.969
80.0, 72.0510425963439, 94.11271243495867, 159.69933795789257, 74.59791446616873, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799848325E9, 0.0, 2024-11-06 16:46:19.984
80.0, 53.69187371386215, 82.78829536912963, 125.47177356341854, 51.18240084359422, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799848325E9, 0.0, 2024-11-06 16:46:19.984
81.0, 29.498460900504142, 60.775244229938835, 17.624278541188687, 5.682777982670814, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799855232E9, 0.0, 2024-11-06 16:46:19.985
81.0, 66.76282405899838, 106.00933419400826, 158.5773679711856, 53.527318115811795, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799855232E9, 0.0, 2024-11-06 16:46:19.985
82.0, 68.31862244056538, 113.97532109962776, 156.58400129480287, 69.19375903019682, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799991925E9, 0.0, 2024-11-06 16:46:19.999
82.0, 50.88694874709472, 99.65524416929111, 110.3326585427858, 37.62526350421831, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223799991925E9, 0.0, 2024-11-06 16:46:19.999
83.0, 22.613305082079023, 58.61732195550576, 35.23920733248815, -4.912358591798693, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800148685E9, 0.0, 2024-11-06 16:46:20.014
83.0, 57.42803376959637, 111.95577512355521, 163.69729101052508, 47.9660868817009, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800148685E9, 0.0, 2024-11-06 16:46:20.014
84.0, 74.28002296993509, 107.86806447198614, 171.39026521937922, 61.68777981912717, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800155923E9, 0.0, 2024-11-06 16:46:20.015
84.0, 30.77750668535009, 81.12403988884762, 71.2394843059592, 18.162824134808034, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800155923E9, 0.0, 2024-11-06 16:46:20.015
85.0, 37.31485180789605, 56.24996528355405, 34.969934535678476, -13.214936493430287, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800291967E9, 0.0, 2024-11-06 16:46:20.029
85.0, 77.47389753209427, 104.20296251541004, 150.08405517181382, 42.311358148697764, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800291967E9, 0.0, 2024-11-06 16:46:20.029
86.0, 56.50801838049665, 97.80025379126891, 163.82070770906284, 44.04293182818219, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800448651E9, 0.0, 2024-11-06 16:46:20.044
86.0, 26.75337433302775, 75.69370515318587, 113.71352810272947, 23.776413968298584, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800448651E9, 0.0, 2024-11-06 16:46:20.044
87.0, 52.678360825870186, 61.33248932333663, 50.60645625041798, 0.9218853390775621, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922380045555E9, 0.0, 2024-11-06 16:46:20.045
87.0, 57.71600606618449, 92.07072705915198, 154.80754881585017, 36.53695261711255, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922380045555E9, 0.0, 2024-11-06 16:46:20.045
88.0, 60.4910118333064, 97.71797599224374, 141.51594437332824, 61.968272315803915, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800590937E9, 0.0, 2024-11-06 16:46:20.059
88.0, 35.841331225354224, 80.67151199420914, 78.60708721866831, 30.698968786280602, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800590937E9, 0.0, 2024-11-06 16:46:20.059
89.0, 44.267325825523585, 62.779830606188625, 36.74264711467549, -3.057368213776499, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092238007486E9, 0.0, 2024-11-06 16:46:20.074
89.0, 68.12788754282519, 98.66417068103328, 172.8750055017881, 41.810211554635316, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092238007486E9, 0.0, 2024-11-06 16:46:20.074
90.0, 68.26626384118572, 112.13903022138402, 175.0329277762212, 70.31946891685948, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800755618E9, 0.0, 2024-11-06 16:46:20.075
90.0, 52.17347433185205, 80.00954970205203, 89.03392829513177, 29.831311996560544, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800755618E9, 0.0, 2024-11-06 16:46:20.075
91.0, 46.230773302260786, 55.34864939423278, 47.898768682498485, -1.9391381270252168, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800891185E9, 0.0, 2024-11-06 16:46:20.089
91.0, 62.346002211328596, 98.45847618347034, 161.67774503445253, 44.91058861790225, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223800891185E9, 0.0, 2024-11-06 16:46:20.089
92.0, 68.81976903462783, 101.9552826420404, 156.14269310003147, 52.48014612821862, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801048763E9, 0.0, 2024-11-06 16:46:20.104
92.0, 25.99791454197839, 62.14404761372134, 87.9867563075386, 12.111666006501764, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801048763E9, 0.0, 2024-11-06 16:46:20.104
93.0, 44.80587141914293, 52.52876482764259, 53.41886101709679, -7.709803758654743, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801055603E9, 0.0, 2024-11-06 16:46:20.105
93.0, 90.92257777275518, 90.44013067847118, 168.20387045713142, 32.79705266142264, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801055603E9, 0.0, 2024-11-06 16:46:20.105
94.0, 84.30669475113973, 100.51542115909979, 163.12134641734883, 50.48303955188021, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801192236E9, 0.0, 2024-11-06 16:46:20.119
94.0, 57.31583677092567, 73.45724497968331, 96.96251620119438, 22.459969183895737, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801192236E9, 0.0, 2024-11-06 16:46:20.119
95.0, 37.28493260825053, 44.19626772636548, 25.055459753144532, -17.590619441587478, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801349134E9, 0.0, 2024-11-06 16:46:20.134
95.0, 75.03174286102876, 96.03502101218328, 155.316175209824, 44.637575921136886, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801349134E9, 0.0, 2024-11-06 16:46:20.134
96.0, 57.517791368532926, 96.33795290859416, 172.01482851197943, 54.91856089932844, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922380135567E9, 0.0, 2024-11-06 16:46:20.135
96.0, 39.15114268613979, 61.72891871863976, 75.56280865473673, 20.37684490857646, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922380135567E9, 0.0, 2024-11-06 16:46:20.135
97.0, 50.711173449177295, 49.050657868850976, 37.7412004028447, -4.676744894590229, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922380149197E9, 0.0, 2024-11-06 16:46:20.149
97.0, 79.45978440856561, 99.78240076778457, 145.8654480217956, 47.56217768648639, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922380149197E9, 0.0, 2024-11-06 16:46:20.149
98.0, 65.81662937020883, 103.30912642600015, 148.11312789516523, 63.93171979254112, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922380164834E9, 0.0, 2024-11-06 16:46:20.164
98.0, 19.86447861464694, 72.9074796861969, 87.29861471569166, 25.448149248491973, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922380164834E9, 0.0, 2024-11-06 16:46:20.164
99.0, 44.95546741737053, 57.2672180715017, 36.41353591857478, -1.8007618286646903, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801655622E9, 0.0, 2024-11-06 16:46:20.165
99.0, 87.2799152159132, 116.76154656661674, 205.24009971832857, 62.806009905878454, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801655622E9, 0.0, 2024-11-06 16:46:20.165
100.0, 46.855336594861, 93.2861945447512, 130.94324719859287, 65.43889947468415, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801798189E9, 0.0, 2024-11-06 16:46:20.179
100.0, 40.92011536518112, 63.8644015933387, 69.87816072208807, 26.869311231654137, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801798189E9, 0.0, 2024-11-06 16:46:20.179
0.0, 23.890480916947126, 48.37934582680464, 29.872450896073133, -11.920931108761579, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801806023E9, 0.0, 2024-11-06 16:46:20.180
1.0, 54.961569748818874, 88.94230074621737, 151.83806825103238, 43.75869943154976, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801943576E9, 0.0, 2024-11-06 16:46:20.194
1.0, 42.15241240058094, 90.84590982366353, 151.14244685927406, 62.21884561283514, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223801943576E9, 0.0, 2024-11-06 16:46:20.194
2.0, 41.03418231382966, 78.53041926957667, 111.00584053480998, 37.21761440904811, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223802098968E9, 0.0, 2024-11-06 16:46:20.209
