Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
54.0, 31.514266976621002, 82.30397832486778, 92.94025379884988, 129.31639071786776, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721438086E9, 0.0, 2024-11-06 16:44:32.143
55.0, 67.72397834761068, 77.09055778663605, 155.87903015315533, 31.921916071791202, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721445556E9, 0.0, 2024-11-06 16:44:32.144
55.0, 81.76730268122628, 49.54993451293558, 109.06670240778476, -73.79009607573971, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721445556E9, 0.0, 2024-11-06 16:44:32.144
56.0, 32.87559056049213, 58.02454781252891, 86.96389366965741, -11.827433609869331, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721453216E9, 0.0, 2024-11-06 16:44:32.145
56.0, 10.840100021567196, 82.2217005258426, 93.17212759610265, 132.74213907727972, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721453216E9, 0.0, 2024-11-06 16:44:32.145
57.0, 81.93559817923233, 77.74504027888179, 151.61554420366883, 33.50389375304803, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721560364E9, 0.0, 2024-11-06 16:44:32.156
57.0, 44.663755220826715, 46.17654475290328, 98.92783362790942, -66.39257396338508, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721560364E9, 0.0, 2024-11-06 16:44:32.156
58.0, 45.38929581223056, 58.66033080499619, 80.04507875163108, -11.543201213236898, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721710413E9, 0.0, 2024-11-06 16:44:32.171
58.0, 40.89767596544698, 85.17248159088194, 108.47579821478575, 134.01744496216998, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721710413E9, 0.0, 2024-11-06 16:44:32.171
59.0, 66.24671786511317, 71.97437464725226, 143.34288550168276, 22.063539788592607, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272186761E9, 0.0, 2024-11-06 16:44:32.186
59.0, 63.935459692496806, 50.25303570460528, 106.62080783676356, -62.8995074047707, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272186761E9, 0.0, 2024-11-06 16:44:32.186
60.0, 40.288072272669524, 45.245309663936496, 75.86387060116976, -21.334259297233075, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721874948E9, 0.0, 2024-11-06 16:44:32.187
60.0, 45.037745216395706, 89.91093483474106, 114.6466331416741, 131.75854538893327, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222721874948E9, 0.0, 2024-11-06 16:44:32.187
61.0, 67.29014995275065, 64.41603683680296, 186.4975910903886, 31.60028467560187, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722010236E9, 0.0, 2024-11-06 16:44:32.201
61.0, 56.09288948541507, 48.536421624943614, 120.24526337534189, -60.84630232909694, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722010236E9, 0.0, 2024-11-06 16:44:32.201
62.0, 82.99398986669257, 57.11575212329626, 95.31135037075728, -17.179230446461588, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722331567E9, 0.0, 2024-11-06 16:44:32.233
62.0, 17.13061174703762, 81.09973053913563, 78.41074247099459, 132.6000228789635, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722331567E9, 0.0, 2024-11-06 16:44:32.233
63.0, 70.70467861229554, 70.67288946267217, 187.84021517448127, 34.05365904653445, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722338347E9, 0.0, 2024-11-06 16:44:32.233
63.0, 33.91154284821823, 40.70133121777326, 68.20829539187253, -71.68827230064198, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722338347E9, 0.0, 2024-11-06 16:44:32.233
64.0, 12.321100404020399, 51.11695259436965, 51.685417387634516, -23.394944172818214, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272234609E9, 0.0, 2024-11-06 16:44:32.234
64.0, 26.910450131166726, 73.91164282429963, 80.60606374498457, 121.0773911154829, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272234609E9, 0.0, 2024-11-06 16:44:32.234
65.0, 62.817229605745524, 69.5883184755221, 126.10568660590798, 28.78787990892306, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722353504E9, 0.0, 2024-11-06 16:44:32.235
65.0, 43.893335829954594, 42.60494029521942, 110.10265469551086, -70.58126191375777, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722353504E9, 0.0, 2024-11-06 16:44:32.235
66.0, 48.1156828799285, 44.459930673241615, 71.42460935376585, -26.932889530900866, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722460103E9, 0.0, 2024-11-06 16:44:32.246
66.0, 30.467094989027828, 80.60606374498457, 93.60595599096268, 122.14700250281021, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722460103E9, 0.0, 2024-11-06 16:44:32.246
67.0, 68.71131193591282, 74.62222381588072, 143.82159269601107, 20.040253912564367, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722610111E9, 0.0, 2024-11-06 16:44:32.261
67.0, 60.44987293379381, 54.2098498577252, 107.78391672298312, -65.44263937463984, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722610111E9, 0.0, 2024-11-06 16:44:32.261
68.0, 43.56048473389819, 46.21394375246018, 77.76373977866024, -27.53501342376694, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722766778E9, 0.0, 2024-11-06 16:44:32.276
68.0, 33.6273104515858, 74.31181211955845, 91.79958431236446, 127.97750653373078, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722766778E9, 0.0, 2024-11-06 16:44:32.276
69.0, 54.45855320477858, 73.01406683493406, 168.68818750139326, 31.117837581317872, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272277393E9, 0.0, 2024-11-06 16:44:32.277
69.0, 60.2329587363638, 56.139638234861195, 124.35915332660079, -55.139214996714145, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272277393E9, 0.0, 2024-11-06 16:44:32.277
70.0, 52.43152742879465, 68.39903028961271, 87.74179286044091, -6.797268169466406, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722910202E9, 0.0, 2024-11-06 16:44:32.291
70.0, 39.53261248162016, 97.76098484173417, 88.84506334736943, 138.40060771023855, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222722910202E9, 0.0, 2024-11-06 16:44:32.291
71.0, 63.187479701358825, 82.94350121729076, 139.57680624630302, 35.63189682783559, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723067245E9, 0.0, 2024-11-06 16:44:32.306
71.0, 58.67342045484111, 44.33277407474816, 124.79672162141651, -61.08191602630541, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723067245E9, 0.0, 2024-11-06 16:44:32.306
72.0, 57.525271168444306, 52.18282408174127, 76.7016081912443, -13.693643687758595, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723074007E9, 0.0, 2024-11-06 16:44:32.307
72.0, 39.824324678163975, 84.65637539699674, 49.2096036169678, 132.34944958193228, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723074007E9, 0.0, 2024-11-06 16:44:32.307
73.0, 63.75594449462369, 79.19238156173378, 131.1395919462666, 33.12242395756766, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272321033E9, 0.0, 2024-11-06 16:44:32.321
73.0, 40.87523656571284, 52.41843777894974, 87.92504795826972, -73.43106567999348, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272321033E9, 0.0, 2024-11-06 16:44:32.321
74.0, 56.4893188807182, 62.81161975581199, 76.90356278885156, -29.715375097934157, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723367226E9, 0.0, 2024-11-06 16:44:32.336
74.0, 51.066463944967836, 81.42136193532497, 107.86993442196399, 124.20020757848397, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723367226E9, 0.0, 2024-11-06 16:44:32.336
75.0, 45.35189681267366, 58.72016920428723, 127.99807598348707, 23.443562872242182, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272337433E9, 0.0, 2024-11-06 16:44:32.337
75.0, 45.36311651254073, 45.675398158840835, 82.76024611946195, -73.09821458393708, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272337433E9, 0.0, 2024-11-06 16:44:32.337
76.0, 49.095536668319255, 58.29008070938289, 64.56937273498625, -21.360438596922904, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272351062E9, 0.0, 2024-11-06 16:44:32.351
76.0, 49.473266563843936, 85.98403988126665, 95.51330496836454, 133.0413310737349, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272351062E9, 0.0, 2024-11-06 16:44:32.351
77.0, 54.57449010340497, 74.23327422048897, 140.78853383194655, 31.21507498016581, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723667672E9, 0.0, 2024-11-06 16:44:32.366
77.0, 54.24911880725995, 50.85141969751567, 110.5327431904152, -65.10604837862775, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723667672E9, 0.0, 2024-11-06 16:44:32.366
78.0, 50.16514805564657, 54.20610995776951, 89.80995753593743, -17.5083416425623, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092227236741E9, 0.0, 2024-11-06 16:44:32.367
78.0, 39.498953382018954, 80.08621765114367, 98.7146593304351, 127.65587513754144, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092227236741E9, 0.0, 2024-11-06 16:44:32.367
79.0, 76.07143504871055, 73.6648094272241, 153.69118867907673, 42.315098048653454, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723810039E9, 0.0, 2024-11-06 16:44:32.381
79.0, 56.365902182180434, 46.22142355237156, 106.41137343924493, -64.08879559068009, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723810039E9, 0.0, 2024-11-06 16:44:32.381
80.0, 23.679176569450647, 49.41155821457505, 74.1472565215081, -20.934090001974255, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723967547E9, 0.0, 2024-11-06 16:44:32.396
80.0, 33.24210075614974, 82.32641772460192, 104.87801445741206, 132.44294708082452, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723967547E9, 0.0, 2024-11-06 16:44:32.396
81.0, 50.98418614594266, 74.37913031876087, 153.17508248519152, 41.52597915800288, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723975418E9, 0.0, 2024-11-06 16:44:32.397
81.0, 54.55953050358221, 42.9826701907441, 103.37831457518041, -63.24731810064986, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222723975418E9, 0.0, 2024-11-06 16:44:32.397
82.0, 54.04716420965269, 56.60712572932243, 85.12012299150229, -12.833466697949916, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724115562E9, 0.0, 2024-11-06 16:44:32.411
82.0, 56.42948048142716, 90.42704102862626, 123.03896864224225, 139.03265080275014, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724115562E9, 0.0, 2024-11-06 16:44:32.411
83.0, 58.65472095506266, 85.5950902858749, 151.91847610007972, 40.12725657457486, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724268625E9, 0.0, 2024-11-06 16:44:32.426
83.0, 66.96851855656132, 56.83525962661952, 107.18927263002843, -54.62310880282894, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724268625E9, 0.0, 2024-11-06 16:44:32.426
84.0, 55.88345508789644, 44.38513267412782, 78.58277786895633, -32.78209306159988, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092227242754E9, 0.0, 2024-11-06 16:44:32.427
84.0, 18.503155030775815, 81.65323573257774, 79.79450545459986, 128.02612523315474, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092227242754E9, 0.0, 2024-11-06 16:44:32.427
85.0, 67.54446314973757, 69.64815687481314, 148.7395611377433, 38.96788758831099, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724410462E9, 0.0, 2024-11-06 16:44:32.441
85.0, 59.73555204225704, 46.34858015086502, 108.72263161186129, -61.156714025419205, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724410462E9, 0.0, 2024-11-06 16:44:32.441
86.0, 56.45939968107268, 53.17015767004341, 112.54480936657637, -20.78075410379097, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724567666E9, 0.0, 2024-11-06 16:44:32.456
86.0, 38.07779139885679, 72.02673324663192, 94.0472641857341, 122.88376279408112, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724567666E9, 0.0, 2024-11-06 16:44:32.456
87.0, 59.06984985014424, 70.32133886683732, 129.0639474708587, 33.69088875083253, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272457507E9, 0.0, 2024-11-06 16:44:32.457
87.0, 56.14898798475042, 50.069780606776476, 101.91227379254997, -62.96308570401743, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272457507E9, 0.0, 2024-11-06 16:44:32.457
88.0, 49.83229695959017, 62.10851856414229, 85.31459778919816, -12.141585206147283, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724710045E9, 0.0, 2024-11-06 16:44:32.471
88.0, 38.12267019832507, 74.2968525197357, 92.47276630438864, 125.12770276749507, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724710045E9, 0.0, 2024-11-06 16:44:32.471
89.0, 74.78116956399754, 79.76458625495434, 183.31867612805218, 44.259846025612205, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724867887E9, 0.0, 2024-11-06 16:44:32.486
89.0, 69.384493927937, 55.754428539425135, 115.09916103631258, -57.85438236454502, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724867887E9, 0.0, 2024-11-06 16:44:32.486
90.0, 39.895382777322084, 45.00595606677234, 61.68216996919364, -26.596298534888774, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724874933E9, 0.0, 2024-11-06 16:44:32.487
90.0, 32.48664096510038, 75.71801450289786, 80.97257394064218, 126.4516273518093, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222724874933E9, 0.0, 2024-11-06 16:44:32.487
91.0, 40.95377446478233, 59.793520491570234, 137.93499016575515, 31.469388177152723, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725009863E9, 0.0, 2024-11-06 16:44:32.500
91.0, 67.06949585536495, 50.21563670504838, 106.40015373937786, -65.79792987043038, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725009863E9, 0.0, 2024-11-06 16:44:32.500
92.0, 62.14030771376565, 65.64272402226925, 82.52837232220918, -16.012381660286337, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725167356E9, 0.0, 2024-11-06 16:44:32.516
92.0, 52.89901492325589, 90.13906873203814, 100.42379361018538, 130.94324719859287, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725167356E9, 0.0, 2024-11-06 16:44:32.516
93.0, 65.78671017056331, 82.65552892070264, 149.76803362555802, 46.96005379362032, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725174525E9, 0.0, 2024-11-06 16:44:32.517
93.0, 48.687887573149055, 48.24096952844411, 124.47883012518287, -59.37278174655512, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725174525E9, 0.0, 2024-11-06 16:44:32.517
94.0, 46.78801839565858, 46.18402455281466, 78.53041926957667, -17.11191224725917, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725310102E9, 0.0, 2024-11-06 16:44:32.531
94.0, 21.304340097587556, 70.71028846222907, 87.17332806717604, 123.4110886878334, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725310102E9, 0.0, 2024-11-06 16:44:32.531
95.0, 51.72842623712495, 74.52872631698847, 159.54787200968713, 41.35020386008546, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725467305E9, 0.0, 2024-11-06 16:44:32.546
95.0, 48.11942277988419, 52.945763672702014, 106.47121183853596, -67.66413994831964, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725467305E9, 0.0, 2024-11-06 16:44:32.546
96.0, 35.796452425885946, 47.59396683610976, 72.24738734401762, -21.19214309891686, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725474875E9, 0.0, 2024-11-06 16:44:32.547
96.0, 29.19926890404895, 87.27056546602398, 97.9367601396516, 130.10924950847402, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725474875E9, 0.0, 2024-11-06 16:44:32.547
97.0, 69.84450162248686, 74.72320111468434, 158.52687932178378, 30.280099991243333, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725610375E9, 0.0, 2024-11-06 16:44:32.561
97.0, 64.32066938793287, 60.88931117858738, 126.913504996337, -57.48787216888741, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725610375E9, 0.0, 2024-11-06 16:44:32.561
98.0, 43.76617923146114, 53.44691026676446, 72.12023074552417, -20.814413203392178, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272576759E9, 0.0, 2024-11-06 16:44:32.576
98.0, 31.716221574228257, 76.2976989960298, 92.67098100204021, 124.63777587329969, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272576759E9, 0.0, 2024-11-06 16:44:32.576
99.0, 54.89238159963861, 75.53101950511336, 136.70830298028886, 41.38012305973098, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725775352E9, 0.0, 2024-11-06 16:44:32.577
99.0, 74.30620226962492, 63.46236234810203, 106.19071934185922, -56.09662938537076, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222725775352E9, 0.0, 2024-11-06 16:44:32.577
100.0, 40.30677177244797, 56.24061553366482, 70.42605606559664, -24.68146975757554, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272591744E9, 0.0, 2024-11-06 16:44:32.591
100.0, 45.78946510748938, 94.33523648232222, 134.57656000554562, 132.96279317466542, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272591744E9, 0.0, 2024-11-06 16:44:32.591
0.0, 35.237337382510304, 78.32472477201372, 149.08363193366677, 49.733189610764384, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272592496E9, 0.0, 2024-11-06 16:44:32.592
1.0, 32.843801410868764, 49.22830311674625, 57.54210071824491, -55.93394373729825, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222726060555E9, 0.0, 2024-11-06 16:44:32.606
1.0, 24.705779107287526, 64.0682261409238, 65.45572902448475, -12.790457848459482, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222726060555E9, 0.0, 2024-11-06 16:44:32.606
2.0, 44.62074637133628, 82.62186982110143, 96.45949965715408, 123.58873393572867, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922272621759E9, 0.0, 2024-11-06 16:44:32.621
