Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
54.0, 60.11702183773741, -25.425709848757833, 5.22838013805449, 2.8703732159920037, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203877504E9, 0.0, 2024-09-18 15:50:20.387
54.0, 2.0775144253857434, -29.053412805777043, 6.402708724141121, 6.63271257141605, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854203877504E9, 0.0, 2024-09-18 15:50:20.387
55.0, 42.52453244617209, -13.585186589043587, 7.169388215057552, 8.076313954312354, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204011955E9, 0.0, 2024-09-18 15:50:20.401
55.0, 54.20424000779167, -1.4005925334058702, 5.62480953335762, 5.634159283246845, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204011955E9, 0.0, 2024-09-18 15:50:20.401
56.0, 9.336660239379853, -31.59280487569049, 1.4697806825861335, -1.250996535178274, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204169018E9, 0.0, 2024-09-18 15:50:20.416
56.0, 38.42934199469164, -45.61742970952764, 4.5290188463404775, 3.341600610408932, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204169018E9, 0.0, 2024-09-18 15:50:20.416
57.0, 44.327164224814624, -26.558899535331875, 8.02956520486623, 3.9175452035851777, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420417638E9, 0.0, 2024-09-18 15:50:20.417
57.0, 1.486610232386738, -17.182970346417278, 7.7864717077463865, 9.617152736056596, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420417638E9, 0.0, 2024-09-18 15:50:20.417
58.0, 58.718299254309386, -12.29118120437488, 5.269519037567079, 0.5815544431097806, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204311855E9, 0.0, 2024-09-18 15:50:20.431
58.0, 88.0241553070955, -15.806687162723392, 5.665948432870209, 6.281161975581199, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204311855E9, 0.0, 2024-09-18 15:50:20.431
59.0, -3.6333128069527447, -19.292273921426386, 16.51913810428232, 7.86313965683803, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420446895E9, 0.0, 2024-09-18 15:50:20.446
59.0, 9.02624854305759, -16.457429755013436, 7.210527114570141, 8.727056546602398, -0.12800000607967377, 0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420446895E9, 0.0, 2024-09-18 15:50:20.446
60.0, 43.23137353779748, -22.183216587174684, 4.7683724435046315, 6.25124277593568, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204476173E9, 0.0, 2024-09-18 15:50:20.447
60.0, 34.30423234356567, -33.56747205229476, 3.2911119610071182, 3.738030005712062, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204476173E9, 0.0, 2024-09-18 15:50:20.447
61.0, 35.23920733248815, -27.22086182748899, 10.89058867096901, 7.83322045719251, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420461181E9, 0.0, 2024-09-18 15:50:20.461
61.0, -11.06823391886428, -14.179830681998283, 7.1432089153677225, 8.012735655065626, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420461181E9, 0.0, 2024-09-18 15:50:20.461
62.0, 39.78318577865139, -14.490242378320545, 4.83195074275136, 2.0812543253414333, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204769392E9, 0.0, 2024-09-18 15:50:20.476
62.0, 22.018660989124328, -14.916590973269194, 9.28991148993373, 9.83032703353092, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204769392E9, 0.0, 2024-09-18 15:50:20.476
63.0, 48.53455167496577, -13.88063868554309, 10.793351272121072, 10.615706024225801, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542047765E9, 0.0, 2024-09-18 15:50:20.477
63.0, 93.22261624550447, -34.82407843740657, 8.123062703758478, 4.792681793216616, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542047765E9, 0.0, 2024-09-18 15:50:20.477
64.0, 5.742616381961852, -36.275159620214254, 2.41971527133137, 0.686271641869098, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204911704E9, 0.0, 2024-09-18 15:50:20.491
64.0, 39.23342048516497, -30.78872638521716, 9.461946887895465, 3.3715198100544512, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854204911704E9, 0.0, 2024-09-18 15:50:20.491
65.0, 53.927487411070615, -18.394697932060808, 10.565217374823987, 8.760715646203607, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205075538E9, 0.0, 2024-09-18 15:50:20.507
65.0, -11.513282013591379, -5.907171980012208, 9.843416683375835, 3.981123502831906, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205075538E9, 0.0, 2024-09-18 15:50:20.507
66.0, 30.130503993015736, -10.529688325244933, 1.3426240840926766, 4.957237391266972, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205082643E9, 0.0, 2024-09-18 15:50:20.508
66.0, 16.595806053373963, -40.97621386451647, 7.158168515190482, 3.132166212890297, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205082643E9, 0.0, 2024-09-18 15:50:20.508
67.0, 31.050519382115453, -21.99996148934588, 8.291358201764524, 7.44427086180076, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420521242E9, 0.0, 2024-09-18 15:50:20.521
67.0, 61.91591371642426, -26.603778334800154, 8.182901103049517, 12.339799903798848, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420521242E9, 0.0, 2024-09-18 15:50:20.521
68.0, 24.184063063468784, -15.432697167154402, 0.6657021921128035, 1.6324663306586444, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205369403E9, 0.0, 2024-09-18 15:50:20.536
68.0, 20.518961106892675, -18.34607923263684, 6.03619852848351, 4.2429164997302, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205369403E9, 0.0, 2024-09-18 15:50:20.536
69.0, 70.69345891242847, -16.880038450006396, 8.325017301365733, 8.936490944121033, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205376277E9, 0.0, 2024-09-18 15:50:20.537
69.0, -7.070280866231769, -17.53826084220782, 8.48209309950471, 5.940831079613417, -0.12800000607967377, 0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205376277E9, 0.0, 2024-09-18 15:50:20.537
70.0, 10.712943423073739, -11.804994210135192, 3.6725817564874887, 9.276821840088814, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205511956E9, 0.0, 2024-09-18 15:50:20.551
70.0, 84.57222764799371, -28.043639817740768, 7.296544813551009, 0.27114274678751826, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205511956E9, 0.0, 2024-09-18 15:50:20.551
71.0, 31.749880673829466, -34.91757593629882, 10.711073473095894, 13.08403999498114, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205669017E9, 0.0, 2024-09-18 15:50:20.566
71.0, 4.803901493083686, -22.927456678356975, 3.388349359855056, 10.163178129587322, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205669017E9, 0.0, 2024-09-18 15:50:20.566
72.0, 5.189111188519746, -32.202408568467945, 5.0526048401370645, 1.613766830880195, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420567661E9, 0.0, 2024-09-18 15:50:20.567
72.0, -14.056413983460516, -21.629711393732578, 9.809757583774626, 2.043855325784534, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420567661E9, 0.0, 2024-09-18 15:50:20.567
73.0, 63.44179289834574, -23.48096187179908, 7.057191216386855, 5.114313189405948, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205812454E9, 0.0, 2024-09-18 15:50:20.581
73.0, 100.1414311635308, -8.824293945450336, 6.8552366187796, 2.9489111150614917, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205812454E9, 0.0, 2024-09-18 15:50:20.581
74.0, 55.22523269569501, -27.366717925760895, 4.865609842352569, 1.8344209282658994, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205969508E9, 0.0, 2024-09-18 15:50:20.596
74.0, -7.017922266852111, -22.69184298114851, 5.520092334598303, 5.746356281917542, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205969508E9, 0.0, 2024-09-18 15:50:20.596
75.0, 12.998022296000272, -8.607379748020321, 5.377976136282086, 5.989449779037386, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205976353E9, 0.0, 2024-09-18 15:50:20.597
75.0, 58.60610225563869, -23.005994577426463, 10.07529048062861, 7.354513262864202, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854205976353E9, 0.0, 2024-09-18 15:50:20.597
76.0, 8.068834154400975, -24.199022663291544, 1.9148287773132324, 2.5524817197583616, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420611238E9, 0.0, 2024-09-18 15:50:20.611
76.0, 34.40894954232499, -32.183709068689495, 9.26747209019959, 5.301308187190443, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420611238E9, 0.0, 2024-09-18 15:50:20.611
77.0, 14.134951882530004, -42.636729444842786, 10.785871472209692, 8.551281248684973, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206269472E9, 0.0, 2024-09-18 15:50:20.626
77.0, 52.60356282675639, -18.933243525680155, 7.539638310670853, 5.290088487323374, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206269472E9, 0.0, 2024-09-18 15:50:20.626
78.0, 47.43128118803725, -16.206856457982212, 4.82821084279567, -0.31228164630010724, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206276188E9, 0.0, 2024-09-18 15:50:20.627
78.0, 32.28842626744881, -30.83734508464113, 3.22005386184901, 4.766502493526787, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206276188E9, 0.0, 2024-09-18 15:50:20.627
79.0, 1.2210773355327547, -32.28842626744881, 8.84860329516232, 7.395652162376791, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206411953E9, 0.0, 2024-09-18 15:50:20.641
79.0, 82.67983827041462, -0.6002539428882301, 6.571004222147167, 9.635852235835046, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206411953E9, 0.0, 2024-09-18 15:50:20.641
80.0, -4.306494798976928, -14.845532874111086, 4.229826849885285, 3.4911966086365283, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206568928E9, 0.0, 2024-09-18 15:50:20.656
80.0, 10.63814542395994, -18.929503625724465, 5.422854935750365, 4.63934589503333, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206568928E9, 0.0, 2024-09-18 15:50:20.656
81.0, 42.05330505175516, -32.639976863283664, 8.242739502340555, 8.584940348286182, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206576228E9, 0.0, 2024-09-18 15:50:20.657
81.0, 0.24870334705337882, -23.776413968298584, 5.6135898334905505, 5.185371288564056, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206576228E9, 0.0, 2024-09-18 15:50:20.657
82.0, 39.843024177942425, -22.130857987795025, 1.5632781814783812, 3.263062711339444, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206712987E9, 0.0, 2024-09-18 15:50:20.671
82.0, 63.172520101536065, -39.798145378474146, 5.419115035794675, 2.7132974178530276, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206712987E9, 0.0, 2024-09-18 15:50:20.671
83.0, 29.266587103251368, -20.27960750972852, 13.867549035698175, 3.5547749078832567, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206869233E9, 0.0, 2024-09-18 15:50:20.686
83.0, 8.498922649305314, -24.34487876156345, 12.270611754618585, 7.148818765301257, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206869233E9, 0.0, 2024-09-18 15:50:20.686
84.0, 35.17936893319711, -18.847225826699287, 3.653882256709039, 3.6894113062880933, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206876383E9, 0.0, 2024-09-18 15:50:20.687
84.0, 15.051227371674031, -29.434882601257414, 7.917368206195533, 9.03746824292466, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854206876383E9, 0.0, 2024-09-18 15:50:20.687
85.0, 37.415829106699675, -12.874605597462505, 9.338530189357698, 8.607379748020321, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207012987E9, 0.0, 2024-09-18 15:50:20.701
85.0, 14.860492473933846, -15.369118867907673, 8.717706796713173, 9.721869934815913, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207012987E9, 0.0, 2024-09-18 15:50:20.701
86.0, 71.69949200050905, -4.321454398799688, 4.551458246074617, 8.857953045051545, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207169716E9, 0.0, 2024-09-18 15:50:20.716
86.0, 42.610550145152956, -44.17756822658703, 3.377129659987986, 4.684224694501609, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207169716E9, 0.0, 2024-09-18 15:50:20.716
87.0, 26.40930353710428, -40.91637546522543, 6.791658319532871, 13.185017293784767, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207176273E9, 0.0, 2024-09-18 15:50:20.717
87.0, 40.49002687027678, -24.023247365374118, 6.7804386196658015, 7.84444015705958, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207176273E9, 0.0, 2024-09-18 15:50:20.717
88.0, 43.919515129644424, -8.876652544829994, 5.707087332382798, 0.9218853390775621, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207313228E9, 0.0, 2024-09-18 15:50:20.731
88.0, 54.376275405753404, -11.801254310179502, 8.87478259485215, 7.1450788653455675, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207313228E9, 0.0, 2024-09-18 15:50:20.731
89.0, -15.829126562457532, -24.460815660189837, 8.803724495694041, 12.844686397816986, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420746896E9, 0.0, 2024-09-18 15:50:20.746
89.0, 1.9765371265821159, -29.54333969997242, 11.451573664322495, 9.396498638670892, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420746896E9, 0.0, 2024-09-18 15:50:20.746
90.0, 58.744478553999215, 2.335567522328347, 7.65183530934155, 2.7506964174099267, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207476227E9, 0.0, 2024-09-18 15:50:20.747
90.0, 35.822631725575775, -33.71706805052236, 5.882862630300224, 9.47129663778469, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207476227E9, 0.0, 2024-09-18 15:50:20.747
91.0, 32.3295651669614, -32.05281257024035, 9.159014991484582, 10.406271626707166, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420761284E9, 0.0, 2024-09-18 15:50:20.761
91.0, 34.38651014259085, -1.1911581358872354, 7.24792611412704, 5.140492489095777, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420761284E9, 0.0, 2024-09-18 15:50:20.761
92.0, -5.114313189405948, -29.655536698643118, 1.7839322788640857, -1.5015698322094977, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207769144E9, 0.0, 2024-09-18 15:50:20.776
92.0, 20.485302007291466, -20.208549410570413, 4.895529041998088, 4.055921501945704, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207769144E9, 0.0, 2024-09-18 15:50:20.776
93.0, 52.9326740228571, -14.508941878098994, 9.888295482844114, 9.976183131802827, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207776136E9, 0.0, 2024-09-18 15:50:20.777
93.0, 44.315944524947554, -14.961469772737473, 11.788164660334587, 6.999222767073661, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207776136E9, 0.0, 2024-09-18 15:50:20.777
94.0, 12.822246998082846, -27.804286220576614, 5.2919584373012185, 5.308787987101823, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207913463E9, 0.0, 2024-09-18 15:50:20.791
94.0, -2.541262019891292, -36.204101521056145, 3.9605540530756116, 7.694844158831984, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854207913463E9, 0.0, 2024-09-18 15:50:20.791
95.0, 28.922516307327896, -29.891150395851582, 11.208480167202652, 11.378645615186542, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854208069131E9, 0.0, 2024-09-18 15:50:20.806
95.0, 65.83906876994297, -5.559361284133047, 7.169388215057552, 12.036868007387966, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854208069131E9, 0.0, 2024-09-18 15:50:20.806
96.0, 106.22624839143828, -23.57445937069133, 5.1722816387191415, 0.028049249667674303, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854208076146E9, 0.0, 2024-09-18 15:50:20.807
96.0, 11.120592518243939, -22.538507082965225, 7.711673708632588, 8.083793754223734, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854208076146E9, 0.0, 2024-09-18 15:50:20.807
97.0, 56.53793758014217, -23.776413968298584, 7.921108106151223, 10.67180452356115, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420821328E9, 0.0, 2024-09-18 15:50:20.821
97.0, 29.001054206397384, 0.4543978446163237, 10.669934573583305, 6.610273171681911, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420821328E9, 0.0, 2024-09-18 15:50:20.821
98.0, 8.087533654179424, -9.377799138892442, 4.899268941953778, 4.64308579498902, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854208368888E9, 0.0, 2024-09-18 15:50:20.836
98.0, 27.381677525583655, -32.44550206558779, 4.472920347005129, 7.792081557679921, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854208368888E9, 0.0, 2024-09-18 15:50:20.836
99.0, 9.321700639557093, -34.83155823731795, 7.820130807347596, 5.82489418098703, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854208376024E9, 0.0, 2024-09-18 15:50:20.837
99.0, 20.72091570449993, -21.674590193200856, 13.28786454256624, 2.945171215105802, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854208376024E9, 0.0, 2024-09-18 15:50:20.837
100.0, 53.21690641948953, -14.370565579738468, 1.1331896865740418, 6.127826077397913, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420851946E9, 0.0, 2024-09-18 15:50:20.851
100.0, 23.08079257654026, -23.55201997095719, 8.010865705087781, 9.647071935702115, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685420851946E9, 0.0, 2024-09-18 15:50:20.851
0.0, -9.377799138892442, -18.822916476987302, 10.333343577571213, 5.682777982670814, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854208525946E9, 0.0, 2024-09-18 15:50:20.852
1.0, -0.8508272399194539, -14.757645225152373, 9.039338192902505, 7.272235463839024, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854208662305E9, 0.0, 2024-09-18 15:50:20.866
