Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
55.0, -1031.5111565287225, 1044.808370821178, -463.85792155424133, 41.34646396012977, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870566275E9, 0.0, 2024-09-18 16:06:27.056
55.0, -1004.4810295989737, 949.8373513463885, -385.6210844311863, 41.19312806194648, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870566275E9, 0.0, 2024-09-18 16:06:27.056
56.0, -1018.7861469294876, 1014.0364739857614, -535.260091508273, -8.820554045494646, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870724273E9, 0.0, 2024-09-18 16:06:27.072
56.0, -817.5496101137251, 870.7328574336134, -296.92000723211095, -21.89524429058656, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870724273E9, 0.0, 2024-09-18 16:06:27.072
57.0, -1031.9075859240256, 992.2627764437348, -356.2722195289098, 42.49087334657088, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870730612E9, 0.0, 2024-09-18 16:06:27.073
57.0, -1017.7240153420717, 937.3199061946943, -233.42585573438555, 36.660369315650314, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863870730612E9, 0.0, 2024-09-18 16:06:27.073
58.0, -1018.5168741326779, 1016.7740807533264, -374.58650961192325, -12.945663696620613, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387086615E9, 0.0, 2024-09-18 16:06:27.086
58.0, -814.2435385528952, 834.6727420608513, -444.86109972931445, -22.549726782832295, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387086615E9, 0.0, 2024-09-18 16:06:27.086
59.0, -1039.3125878362916, 968.4096945263445, -415.75532832415774, 42.01590605219826, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871024053E9, 0.0, 2024-09-18 16:06:27.102
59.0, -1007.962876457721, 924.5892867455259, -644.6783445118926, 38.204947997350246, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871024053E9, 0.0, 2024-09-18 16:06:27.102
60.0, -1018.8833843283355, 930.7676014723256, -436.47063417872414, -9.44885723805055, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871030583E9, 0.0, 2024-09-18 16:06:27.103
60.0, -827.2509105987847, 789.6742657939903, -191.8923967764713, -18.162824134808034, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871030583E9, 0.0, 2024-09-18 16:06:27.103
61.0, -1032.7677629138343, 994.5328957168385, -147.4792148526758, 40.89767596544698, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871166692E9, 0.0, 2024-09-18 16:06:27.116
61.0, -996.3205678956583, 1021.2114720507525, -228.52658679243177, 35.60571752814576, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871166692E9, 0.0, 2024-09-18 16:06:27.116
62.0, -1010.1881169313565, 1050.2181361070834, -19.69431316666305, -16.386371655855328, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871324604E9, 0.0, 2024-09-18 16:06:27.132
62.0, -814.6474477481097, 854.009894781746, 160.4791070986539, -17.826233138795942, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871324604E9, 0.0, 2024-09-18 16:06:27.132
63.0, -1032.4723108173348, 989.1904486301355, -81.9636474289, 39.857983777765185, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871330514E9, 0.0, 2024-09-18 16:06:27.133
63.0, -1004.8737190943211, 940.7624841039069, 12.69509039958939, 43.425848335493356, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871330514E9, 0.0, 2024-09-18 16:06:27.133
64.0, -1009.7879476360977, 1033.6952581028454, -158.46704092249274, -12.65021160012111, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871466255E9, 0.0, 2024-09-18 16:06:27.146
64.0, -816.6295947246253, 888.0878631779924, -270.60607114387676, -24.599191958550364, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871466255E9, 0.0, 2024-09-18 16:06:27.146
65.0, -1031.8589672246017, 997.8931958270259, -330.4631699346937, 39.53261248162016, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871624146E9, 0.0, 2024-09-18 16:06:27.162
65.0, -1008.9240307463333, 941.6264009936713, -227.112904609181, 37.67014230368659, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871624146E9, 0.0, 2024-09-18 16:06:27.162
66.0, -1003.802237757016, 1025.4001600011252, -291.8187836925499, -14.093812983017415, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871630075E9, 0.0, 2024-09-18 16:06:27.163
66.0, -799.3905258788727, 874.65788243711, -280.9768137210049, -22.183216587174684, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871630075E9, 0.0, 2024-09-18 16:06:27.163
67.0, -1025.3646309515461, 986.8866702574305, -156.25302014872432, 39.483993782196194, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871766775E9, 0.0, 2024-09-18 16:06:27.176
67.0, -1008.6528879995458, 891.541660787072, -81.84584058029577, 32.45298186549917, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871766775E9, 0.0, 2024-09-18 16:06:27.176
68.0, -1006.4706563754007, 944.3041693619452, 92.70277015166357, -9.89016543282196, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871924055E9, 0.0, 2024-09-18 16:06:27.192
68.0, -807.721153030172, 832.3109952388331, 57.96470941323787, -20.100092311855406, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871924055E9, 0.0, 2024-09-18 16:06:27.192
69.0, -1034.9032457885332, 1010.724792574998, 138.7184992064722, 33.18974215677008, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871930003E9, 0.0, 2024-09-18 16:06:27.193
69.0, -1000.124046150595, 973.0191212217323, 153.56777198053896, 37.041839111130685, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863871930003E9, 0.0, 2024-09-18 16:06:27.193
70.0, -988.94361523306, 1062.331672063563, -67.89227384561673, -8.783155045937747, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872066696E9, 0.0, 2024-09-18 16:06:27.206
70.0, -791.7985289688222, 874.9271552339196, 77.26072323461995, -16.180677158292383, 0.03200000151991844, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872066696E9, 0.0, 2024-09-18 16:06:27.206
71.0, -1036.1505024237558, 979.0104409507476, 49.043178068939596, 40.94255476491526, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872224061E9, 0.0, 2024-09-18 16:06:27.222
71.0, -1011.9140807609074, 910.1065241671167, -1.692304729949683, 38.38446319522336, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872224061E9, 0.0, 2024-09-18 16:06:27.222
72.0, -991.716751050204, 1035.7484631785192, -76.67916879151016, -3.992343202698976, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872230048E9, 0.0, 2024-09-18 16:06:27.223
72.0, -798.2517263423651, 863.5503795687109, 105.3455019518733, -21.289380497764796, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872230048E9, 0.0, 2024-09-18 16:06:27.223
73.0, -1034.07298799837, 967.0091019929387, -21.511904545128345, 35.55709882872179, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387236722E9, 0.0, 2024-09-18 16:06:27.236
73.0, -1012.0618068091571, 916.7411066885106, -241.8892493341118, 37.26249320851639, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387236722E9, 0.0, 2024-09-18 16:06:27.236
74.0, -993.670848777052, 1028.309802166652, -479.9955898630433, -9.467556737829, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872524512E9, 0.0, 2024-09-18 16:06:27.252
74.0, -792.1799987643026, 905.0183902774006, -612.689110240899, -15.982462460640818, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872524512E9, 0.0, 2024-09-18 16:06:27.252
75.0, -1031.9169356739148, 979.1824763487093, -572.9096643622033, 40.57230466930196, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387253005E9, 0.0, 2024-09-18 16:06:27.253
75.0, -1016.0092712123878, 937.9351197374053, -374.9137508580461, 39.53261248162016, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387253005E9, 0.0, 2024-09-18 16:06:27.253
76.0, -998.1718183737248, 1018.9226532778703, -504.64901037095115, -5.7351365820504725, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872666624E9, 0.0, 2024-09-18 16:06:27.266
76.0, -803.5100256800652, 886.7714183935896, -589.5391295151785, -22.76664098026231, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872666624E9, 0.0, 2024-09-18 16:06:27.266
77.0, -1042.2334497016855, 967.6037460858934, -510.7525270986371, 39.095044186804444, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872824056E9, 0.0, 2024-09-18 16:06:27.282
77.0, -1019.3882708223537, 944.9025533548556, -391.83679815754294, 36.80622541392222, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872824056E9, 0.0, 2024-09-18 16:06:27.282
78.0, -1005.5412912364118, 1040.0343885277398, -537.7920037782751, -10.462370126042515, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387283007E9, 0.0, 2024-09-18 16:06:27.283
78.0, -812.7232692209072, 891.4949120376259, -461.47186538251117, -26.36816463759169, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387283007E9, 0.0, 2024-09-18 16:06:27.283
79.0, -1045.8293635090813, 977.5630996678956, -532.9862323352136, 41.69053475605324, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872967477E9, 0.0, 2024-09-18 16:06:27.296
79.0, -1008.1592212053947, 887.1697177388705, -333.909487743862, 41.76159285521135, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863872967477E9, 0.0, 2024-09-18 16:06:27.296
80.0, -1003.4562970111147, 1025.6170741985552, -483.1445856257342, -10.25293572852388, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873124769E9, 0.0, 2024-09-18 16:06:27.312
80.0, -807.1452084369957, 891.4687327379361, -493.14694805722684, -17.788834139239043, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873124769E9, 0.0, 2024-09-18 16:06:27.312
81.0, -1032.5620684162714, 995.0059930612333, -457.4888719297014, 38.51535969367251, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873130198E9, 0.0, 2024-09-18 16:06:27.313
81.0, -1002.921491317451, 910.3608373641036, -587.4653549897484, 34.973674435634166, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873130198E9, 0.0, 2024-09-18 16:06:27.313
82.0, -999.8641231036745, 1001.2665855870582, -558.5185293327086, -11.659138111863285, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873266776E9, 0.0, 2024-09-18 16:06:27.326
82.0, -804.3907721196301, 868.1467166142538, -443.40066879661754, -21.13230469962582, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873266776E9, 0.0, 2024-09-18 16:06:27.326
83.0, -1034.8976359385997, 994.7741192639805, -437.97220401093364, 45.39303571218625, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873423288E9, 0.0, 2024-09-18 16:06:27.342
83.0, -1005.5001523368992, 940.519390606787, -289.5299649196677, 44.91806841781363, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873423288E9, 0.0, 2024-09-18 16:06:27.342
84.0, -993.3323878310621, 1020.7215451565571, -448.56360068544745, -13.562747189309448, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873430712E9, 0.0, 2024-09-18 16:06:27.343
84.0, -793.2926190011203, 885.9449005033821, -431.44233868829906, -20.829372803214937, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873430712E9, 0.0, 2024-09-18 16:06:27.343
85.0, -1029.3906332538463, 985.6001446726732, -603.5151356495917, 34.91383603634313, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387356672E9, 0.0, 2024-09-18 16:06:27.356
85.0, -1009.2007833430544, 919.437574556563, -407.4377908227034, 38.223647497128695, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387356672E9, 0.0, 2024-09-18 16:06:27.356
86.0, -1004.2285863519646, 983.4235228984617, -548.093558206223, -8.65599844744429, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873720877E9, 0.0, 2024-09-18 16:06:27.372
86.0, -801.3203142560087, 836.9447312839329, -311.54488600883633, -20.78823390370235, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873720877E9, 0.0, 2024-09-18 16:06:27.372
87.0, -1021.69952899497, 946.5107103358023, -209.84765646373853, 41.847610554192215, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873874264E9, 0.0, 2024-09-18 16:06:27.387
87.0, -1000.6682015941478, 973.1593674700707, -150.27666001953185, 42.11688335100189, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873874264E9, 0.0, 2024-09-18 16:06:27.387
88.0, -996.963830688037, 1051.6411680402234, -67.10128500498831, -6.696290870662779, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873880503E9, 0.0, 2024-09-18 16:06:27.388
88.0, -801.4755201041698, 906.8116723061539, 39.44472483266145, -18.27502113347873, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863873880503E9, 0.0, 2024-09-18 16:06:27.388
89.0, -1028.5117567642592, 980.814942679368, 42.610550145152956, 37.34477100754157, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874023736E9, 0.0, 2024-09-18 16:06:27.402
89.0, -998.3999522710219, 905.6130343703553, 118.02750270161778, 35.65807612752542, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874023736E9, 0.0, 2024-09-18 16:06:27.402
90.0, -1005.876012282446, 1010.1170588321984, -69.73230462381616, -17.88233163813129, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874030452E9, 0.0, 2024-09-18 16:06:27.403
90.0, -805.4248544573784, 881.2868551085703, -5.993189678993076, -18.398437832016498, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874030452E9, 0.0, 2024-09-18 16:06:27.403
91.0, -1033.265169607941, 978.9562124013901, -85.08459394192323, 43.261292737443, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387416674E9, 0.0, 2024-09-18 16:06:27.416
91.0, -1017.8137729410082, 917.0683479346335, -56.913797525689006, 41.12580986274406, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387416674E9, 0.0, 2024-09-18 16:06:27.416
92.0, -1015.9643924129196, 1033.700867952779, -126.35065005300567, -9.938784132245928, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387432319E9, 0.0, 2024-09-18 16:06:27.432
92.0, -803.8148275264539, 912.3168050409295, 36.230280820745975, -17.732735639903694, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387432319E9, 0.0, 2024-09-18 16:06:27.432
93.0, -1036.1766817234457, 992.8275013370439, -204.36496312869713, 39.10626388667151, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874330409E9, 0.0, 2024-09-18 16:06:27.433
93.0, -1014.1804601340555, 892.4298870265484, -256.2074563144706, 37.853397401515394, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874330409E9, 0.0, 2024-09-18 16:06:27.433
94.0, -1015.7287787157111, 989.4765509767458, -390.2249012766406, -8.319407451432198, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874467409E9, 0.0, 2024-09-18 16:06:27.446
94.0, -826.2317878608592, 867.6175207705237, -420.7705341647379, -24.576752558816224, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874467409E9, 0.0, 2024-09-18 16:06:27.446
95.0, -1049.090556270443, 991.6382131511346, -495.7630080762319, 36.9633012120612, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874624007E9, 0.0, 2024-09-18 16:06:27.462
95.0, -1026.4772511883639, 925.5467011341825, -527.6718344981782, 36.73142741480842, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874624007E9, 0.0, 2024-09-18 16:06:27.462
96.0, -1011.7476552128792, 937.9182901876047, -572.9564131116495, -10.836360121611506, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387463044E9, 0.0, 2024-09-18 16:06:27.463
96.0, -813.738652058877, 861.4354661437683, -374.6631775610149, -19.15763752302155, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387463044E9, 0.0, 2024-09-18 16:06:27.463
97.0, -1040.6065932209603, 1015.6034920671955, -544.3461784506217, 43.26877253735438, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874766617E9, 0.0, 2024-09-18 16:06:27.476
97.0, -1020.566339308396, 955.1405294835567, -419.01652108551934, 38.84073098981753, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874766617E9, 0.0, 2024-09-18 16:06:27.476
98.0, -1008.3686556029133, 996.5000830935314, -631.9421152127907, -8.708357046823949, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874923322E9, 0.0, 2024-09-18 16:06:27.492
98.0, -811.1375516396947, 905.3344118236564, -817.5440002637915, -19.89813771424815, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863874923322E9, 0.0, 2024-09-18 16:06:27.492
99.0, -1023.7639537705109, 1023.3675243752077, -996.2364201466553, 37.17647550953552, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387493038E9, 0.0, 2024-09-18 16:06:27.493
99.0, -1000.642022294458, 931.5941193625331, -878.8914491869509, 39.27829928463325, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387493038E9, 0.0, 2024-09-18 16:06:27.493
100.0, -998.9384978646412, 1021.3479783991352, -963.2355429376476, -8.525101948995143, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863875073144E9, 0.0, 2024-09-18 16:06:27.507
100.0, -804.6132961669937, 924.2134267999791, -849.8380363811739, -19.591465917881578, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863875073144E9, 0.0, 2024-09-18 16:06:27.507
0.0, 937.5330804921687, -397.3045318927616, 559.3487871228717, 42.58437084546313, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863875080516E9, 0.0, 2024-09-18 16:06:27.508
1.0, 962.5025225463323, -501.81229625456035, 727.8331500766799, 41.18190836207941, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387521655E9, 0.0, 2024-09-18 16:06:27.521
1.0, 966.8651158446446, -453.2496953299269, 586.2386678042822, -9.546094636898488, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686387521655E9, 0.0, 2024-09-18 16:06:27.521
2.0, 1152.955057839863, -595.4388216952793, 614.9349201642908, -14.987649072427303, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863875374024E9, 0.0, 2024-09-18 16:06:27.537
