Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
55.0, -17156.84153537685, -14705.899969365448, 853.2263857410289, 840.4564973423257, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518670683E9, 0.0, 2024-09-18 16:00:51.867
55.0, -17018.973863410298, -14476.12051608786, 832.9299486814998, 862.0712491362356, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518670683E9, 0.0, 2024-09-18 16:00:51.867
56.0, -17191.291623818688, -14242.511405255646, 642.3053779900074, 643.3188908779994, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051899088E9, 0.0, 2024-09-18 16:00:51.899
56.0, -17080.2670837841, -14215.701932423282, 868.9021764053032, 830.8599140560254, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051899088E9, 0.0, 2024-09-18 16:00:51.899
57.0, -17156.84153537685, -14215.701932423282, 872.0119032184593, 864.2777901100926, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518998015E9, 0.0, 2024-09-18 16:00:51.899
57.0, -17063.014925288502, -13985.922479145695, 843.0351583617739, 881.3897023573518, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860518998015E9, 0.0, 2024-09-18 16:00:51.899
58.0, -17094.465613965876, -14100.814075734466, 641.6695949975401, 653.2277558105998, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668605190057E9, 0.0, 2024-09-18 16:00:51.900
58.0, -17073.68859976204, -14215.70380237326, 872.3204449648038, 851.042284166906, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668605190057E9, 0.0, 2024-09-18 16:00:51.900
59.0, -17156.837795476895, -14215.70380237326, 893.6360047622584, 855.3450390659273, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519013016E9, 0.0, 2024-09-18 16:00:51.901
59.0, -17076.41498682974, -14008.902294423431, 847.448240309488, 884.0992598752491, 0.04800000227987766, -0.06400000303983688, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519013016E9, 0.0, 2024-09-18 16:00:51.901
60.0, -17053.365983402822, -14060.604541360866, 630.9622614243999, 647.82173042465, 0.04800000227987766, -0.06400000303983688, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051912079E9, 0.0, 2024-09-18 16:00:51.912
60.0, -17070.741558596957, -14215.705672323238, 870.8918031817302, 840.9913030359894, 0.04800000227987766, -0.06400000303983688, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051912079E9, 0.0, 2024-09-18 16:00:51.912
61.0, -17156.837795476895, -14215.705672323238, 894.1932498556562, 875.1721186810173, 0.04800000227987766, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668605194339E9, 0.0, 2024-09-18 16:00:51.943
61.0, -17082.15947316168, -14020.393137037288, 841.056751285214, 893.5256777135655, 0.04800000227987766, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668605194339E9, 0.0, 2024-09-18 16:00:51.943
62.0, -17113.991631634533, -14127.625418516807, 644.5792371630669, 648.9605299611576, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519441075E9, 0.0, 2024-09-18 16:00:51.944
62.0, -17075.221958743874, -14215.707542273216, 880.5482248673216, 867.8680940675549, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519441075E9, 0.0, 2024-09-18 16:00:51.944
63.0, -17156.837795476895, -14215.707542273216, 911.7745195473544, 864.2590906103142, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519448557E9, 0.0, 2024-09-18 16:00:51.944
63.0, -17145.348822813015, -14123.79576096218, 865.1379670999013, 888.7348658703268, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519448557E9, 0.0, 2024-09-18 16:00:51.944
64.0, -17207.492870426737, -14250.176330214832, 662.0445699561387, 665.1318573695607, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519570372E9, 0.0, 2024-09-18 16:00:51.957
64.0, -17081.288076472003, -14215.707542273216, 876.864423410967, 835.6264165495522, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519570372E9, 0.0, 2024-09-18 16:00:51.957
65.0, -17156.83405557694, -14215.707542273216, 903.3560047470964, 863.5840386683121, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519891014E9, 0.0, 2024-09-18 16:00:51.989
65.0, -17197.047329850495, -14175.496137949638, 864.924792802427, 889.2304026144557, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519891014E9, 0.0, 2024-09-18 16:00:51.989
66.0, -17283.1716159801, -14388.044002181385, 651.6027692798525, 684.087540294975, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051989821E9, 0.0, 2024-09-18 16:00:51.989
66.0, -17086.02839966584, -14215.707542273216, 864.2235615607351, 844.6676246924326, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051989821E9, 0.0, 2024-09-18 16:00:51.989
67.0, -17156.83218562696, -14215.707542273216, 888.3328266250901, 845.241699335631, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519905782E9, 0.0, 2024-09-18 16:00:51.990
67.0, -17252.5754944426, -14227.198384887073, 875.6209066757001, 880.3874091692269, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860519905782E9, 0.0, 2024-09-18 16:00:51.990
68.0, -17339.298164565116, -14447.405564228073, 669.7824229644611, 687.7283329018392, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051991327E9, 0.0, 2024-09-18 16:00:51.991
68.0, -17579.455840219744, -14215.709412223194, 871.1087173791602, 825.3229921716265, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051991327E9, 0.0, 2024-09-18 16:00:51.991
69.0, -17647.02835261915, -14215.709412223194, 895.7490482372232, 868.2925727125257, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520020735E9, 0.0, 2024-09-18 16:00:52.002
69.0, -17767.66443553986, -14328.686180034652, 876.3427073671483, 900.3715645824559, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520020735E9, 0.0, 2024-09-18 16:00:52.002
70.0, -17820.432553964667, -14439.748119068798, 661.7865168591961, 694.5816995706409, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520170915E9, 0.0, 2024-09-18 16:00:52.017
70.0, -17578.945343875792, -14215.711282173172, 882.930541139096, 817.0297640198842, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520170915E9, 0.0, 2024-09-18 16:00:52.017
71.0, -17647.030222569127, -14215.711282173172, 908.378690387588, 884.3273937725462, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686052049086E9, 0.0, 2024-09-18 16:00:52.049
71.0, -17828.94082636386, -14319.113906098064, 883.8150274786167, 923.0783671634272, 0.01600000075995922, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686052049086E9, 0.0, 2024-09-18 16:00:52.049
72.0, -17750.57122279238, -14389.964440808631, 684.5625075893477, 678.5954972100444, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520498035E9, 0.0, 2024-09-18 16:00:52.049
72.0, -17574.128352732863, -14215.71315212315, 878.6109566902742, 835.6226766495965, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520498035E9, 0.0, 2024-09-18 16:00:52.049
73.0, -17647.030222569127, -14215.71315212315, 909.0593521795236, 876.213680818677, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520505624E9, 0.0, 2024-09-18 16:00:52.050
73.0, -17851.91877169162, -14384.219954476692, 881.7655623028986, 920.1369358482771, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520505624E9, 0.0, 2024-09-18 16:00:52.050
74.0, -17674.587675392628, -14288.47851561103, 673.4699643207714, 678.93769805599, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520513067E9, 0.0, 2024-09-18 16:00:52.051
74.0, -17569.68909148546, -14215.71315212315, 874.5494253383949, 831.5555354477838, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520513067E9, 0.0, 2024-09-18 16:00:52.051
75.0, -17647.030222569127, -14215.71315212315, 911.6249235491268, 902.7239616545849, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686052078154E9, 0.0, 2024-09-18 16:00:52.078
75.0, -17405.76179662766, -14412.94238613639, 877.8611067491584, 900.6370974793099, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686052078154E9, 0.0, 2024-09-18 16:00:52.078
76.0, -17539.558587492444, -14612.086448926944, 677.3594602746889, 685.6208992768079, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520933888E9, 0.0, 2024-09-18 16:00:52.093
76.0, -17561.10789103713, -14705.913059015293, 884.5723572196439, 858.0228074342012, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520933888E9, 0.0, 2024-09-18 16:00:52.093
77.0, -17647.032092519104, -14705.913059015293, 939.2328650220297, 892.7945272722282, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520941124E9, 0.0, 2024-09-18 16:00:52.094
77.0, -17438.315755791962, -14910.801608137786, 882.1545118982904, 916.8177746376023, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520941124E9, 0.0, 2024-09-18 16:00:52.094
78.0, -17449.21569421282, -14966.333512629848, 668.3949200809002, 676.8714033304714, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520948622E9, 0.0, 2024-09-18 16:00:52.094
78.0, -17553.798256573733, -15196.112965907436, 896.1810066821054, 841.550418079365, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860520948622E9, 0.0, 2024-09-18 16:00:52.094
79.0, -17647.033962469082, -15196.112965907436, 937.1721801464446, 898.1818531583995, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860521398156E9, 0.0, 2024-09-18 16:00:52.139
79.0, -17478.529030065518, -14968.248341407161, 887.7381825321354, 898.9391828994267, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860521398156E9, 0.0, 2024-09-18 16:00:52.139
80.0, -17344.221742856782, -14855.27344354568, 664.9729116214439, 662.3325422527269, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860521405883E9, 0.0, 2024-09-18 16:00:52.140
80.0, -17545.813570168335, -14705.91492896527, 896.1398677825928, 851.5901795104146, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860521405883E9, 0.0, 2024-09-18 16:00:52.140
81.0, -17647.030222569127, -14705.91492896527, 963.8526264303364, 926.8650158685632, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860521412215E9, 0.0, 2024-09-18 16:00:52.141
81.0, -17484.269776497502, -14929.951765860897, 885.7335961558856, 929.641891585663, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860521412215E9, 0.0, 2024-09-18 16:00:52.141
82.0, -17244.8189419345, -14725.06508668838, 649.5495642041788, 687.8667092001997, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686052142013E9, 0.0, 2024-09-18 16:00:52.142
82.0, -17047.780442819, -14705.91492896527, 408.0735738151707, 854.9803988202475, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686052142013E9, 0.0, 2024-09-18 16:00:52.142
83.0, -17156.828445727006, -14705.91492896527, 472.4092028029263, 917.846247125417, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668605215268E9, 0.0, 2024-09-18 16:00:52.152
83.0, -17059.17217808403, -14483.794790796936, 403.16869502328336, 917.3488404313102, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668605215268E9, 0.0, 2024-09-18 16:00:52.152
84.0, -17190.425836978946, -14667.62396326894, 640.6897412091494, 1148.613033991307, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668605215342E9, 0.0, 2024-09-18 16:00:52.153
84.0, -17042.810115777887, -14705.913059015293, 409.5059554981999, 1344.1724026743323, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668605215342E9, 0.0, 2024-09-18 16:00:52.153
85.0, -17156.828445727006, -14705.916798915248, 466.563739172183, 1429.2831759159453, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860521997778E9, 0.0, 2024-09-18 16:00:52.199
85.0, -17082.15012341179, -14524.008065070491, 432.5456091752276, 1422.7121716937982, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860521997778E9, 0.0, 2024-09-18 16:00:52.199
86.0, -17143.845383030828, -14633.158915227279, 652.5153048690408, 1652.274710773956, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522005026E9, 0.0, 2024-09-18 16:00:52.200
86.0, -17037.686452838592, -14705.911189065315, 896.5063779782504, 1822.7617901540361, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522005026E9, 0.0, 2024-09-18 16:00:52.200
87.0, -17156.82470582705, -14705.91492896527, 958.0632612989284, 1913.688107826747, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522012513E9, 0.0, 2024-09-18 16:00:52.201
87.0, -17135.761589276604, -14571.876914553344, 899.3430920946412, 1930.3512320793234, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522012513E9, 0.0, 2024-09-18 16:00:52.201
88.0, -17117.652993691154, -14615.923586281482, 1142.668463011738, 2141.6480997758918, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522020187E9, 0.0, 2024-09-18 16:00:52.202
88.0, -17035.148930718657, -14705.913059015293, 907.7784364446998, 2348.569284524303, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522020187E9, 0.0, 2024-09-18 16:00:52.202
89.0, -17156.822835877072, -14705.916798915248, 961.9564971528016, 2415.444305581972, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522124777E9, 0.0, 2024-09-18 16:00:52.212
89.0, -17197.036110150628, -14640.812620486598, 911.0527188559063, 2395.241366021335, 0.03200000151991844, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522124777E9, 0.0, 2024-09-18 16:00:52.212
90.0, -17134.02253579721, -14623.58664129069, 1144.7366276872344, 2151.379319460597, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668605224245E9, 0.0, 2024-09-18 16:00:52.242
90.0, -17037.92393648578, -14705.909319115337, 901.9853314133361, 2312.7447828487493, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668605224245E9, 0.0, 2024-09-18 16:00:52.242
91.0, -17156.819095977116, -14705.916798915248, 975.0274474979378, 2404.6098154103383, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686052259758E9, 0.0, 2024-09-18 16:00:52.259
91.0, -17218.095486801118, -14652.301593150478, 911.9914337447844, 2419.9976337780245, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686052259758E9, 0.0, 2024-09-18 16:00:52.259
92.0, -17115.195879420266, -14619.749503936153, 1146.1316103707068, 2637.876725396607, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522604592E9, 0.0, 2024-09-18 16:00:52.260
92.0, -17035.679996512365, -14705.913059015293, 912.1129804933444, 2817.7285142657347, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522604592E9, 0.0, 2024-09-18 16:00:52.260
93.0, -17156.81535607716, -14705.913059015293, 969.8663855590858, 2902.319441413507, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686052261201E9, 0.0, 2024-09-18 16:00:52.261
93.0, -17248.729007338174, -14734.637360624969, 915.9258084981702, 2895.9541316889226, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686052261201E9, 0.0, 2024-09-18 16:00:52.261
94.0, -17088.70990793407, -14594.858599781059, 1155.9077088548802, 3117.24775196705, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522620056E9, 0.0, 2024-09-18 16:00:52.262
94.0, -17033.43605653895, -14705.90744916536, 1394.7900786246173, 3328.3127458663657, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522620056E9, 0.0, 2024-09-18 16:00:52.262
95.0, -17156.811616177205, -14705.911189065315, 1485.2750881025568, 3418.595800746698, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522727826E9, 0.0, 2024-09-18 16:00:52.272
95.0, -17311.914617089555, -14769.10240866663, 1398.460790431127, 3394.484665732365, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522727826E9, 0.0, 2024-09-18 16:00:52.272
96.0, -17080.95335542597, -14550.815667952877, 1632.193317961879, 3611.215608064551, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522734497E9, 0.0, 2024-09-18 16:00:52.273
96.0, -17031.610985360574, -14705.909319115337, 1864.7926558060572, 3800.9108136170544, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860522734497E9, 0.0, 2024-09-18 16:00:52.273
97.0, -17156.80787627725, -14705.913059015293, 1974.9644986507483, 3900.476300187409, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860523033988E9, 0.0, 2024-09-18 16:00:52.303
97.0, -17369.355740508996, -14807.400854162872, 1899.927145939786, 3884.2974929790944, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860523033988E9, 0.0, 2024-09-18 16:00:52.303
98.0, -17506.24168873718, -14974.022746938746, 2114.5525245969184, 4109.955576505512, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860523041213E9, 0.0, 2024-09-18 16:00:52.304
98.0, -17515.86445132317, -15196.079306807835, 2358.794171003159, 4298.435314572416, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860523041213E9, 0.0, 2024-09-18 16:00:52.304
99.0, -17647.004043269437, -15196.10922600748, 2459.9191958550364, 4406.191182045732, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860523048556E9, 0.0, 2024-09-18 16:00:52.304
99.0, -17888.274339160882, -15339.72325425595, 2381.0746249891818, 4386.201416782569, 0.04800000227987766, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860523048556E9, 0.0, 2024-09-18 16:00:52.304
100.0, -17935.077317156363, -15410.58874856634, 2604.952516136691, 4582.381608858239, 0.04800000227987766, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860523498304E9, 0.0, 2024-09-18 16:00:52.349
100.0, -18000.405889582355, -15196.09239645768, 2845.5440201861784, 4778.789934831206, 0.04800000227987766, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860523498304E9, 0.0, 2024-09-18 16:00:52.349
0.0, -15686.27734375, -15686.27734375, 503.6728964825161, 483.67565141944215, 0.04800000227987766, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860523504903E9, 0.0, 2024-09-18 16:00:52.350
1.0, -15456.497890472412, -15845.210002216976, 426.9600685914047, 458.06481652287766, 0.04800000227987766, -0.06400000303983688, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686052351224E9, 0.0, 2024-09-18 16:00:52.351
